prediction	target	loss	dist
o d v z d u š n ě n o s t	o d v z d u š n ě n o s t	0.03994769603013992	0
o d v z d u š n ě n o s t i	o d v z d u š n ě n o s t i	0.039778340607881546	0
o d v z d u š n ě n o s t i	o d v z d u š n ě n o s t i	0.03980595991015434	0
o d v z d u š n ě n o s t í	o d v z d u š n ě n o s t í	0.039608560502529144	0
n e j m a l o k v ě t ě j i	n e j m a l o k v ě t ě j i	0.07726921886205673	0
n e j m a l o k v ě t ě j i	n e j n e m a l o k v ě t ě j i	0.10153064131736755	2
c e l i a k í	c e l i a k i í	0.7459643483161926	1
c e l i a k i í m	c e l i a k i í m	0.09214472770690918	0
c e l i a k i e	c e l i a k i e	0.039422228932380676	0
c e l i a k i a m i	c e l i a k i e m i	0.7249918580055237	1
c e l i a k i e	c e l i a k i e	0.03802500665187836	0
c e l i a k i e	c e l i a k i e	0.03814658895134926	0
c e l i a k i	c e l i a k i i	0.3263278007507324	1
c e l i a k i e	c e l i a k i i	0.6028771996498108	1
c e l i a k ą	c e l i a k i í	0.6336767673492432	2
č t y ř i a p a d e s á t i v a z o v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m a	0.8867339491844177	9
n e j č t y ř i a p a d e s á t i s k o v a z o v a l a	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m a	0.670786440372467	8
n e j č t y ř i a p a d e s á t i s k o v a z o v a z o v á v a	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.6799966096878052	10
č t y ř i a p a d e s á t i s k o v a z o v ý c h	č t y ř i a p a d e s á t i s v a z k o v ý c h	0.4877544343471527	3
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.5051283240318298	9
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a z o v a	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.6702961325645447	10
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9280958771705627	5
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í c h	č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.8709157705307007	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.5413488745689392	9
č t y ř i a p a d e s á t i s k o v a z o v ý m i	č t y ř i a p a d e s á t i s v a z k o v ý m i	0.4781247675418854	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m i	č t y ř i a p a d e s á t i s v a z k o v ě j š í m i	0.8897044062614441	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l i	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m i	0.6637521982192993	8
č t y ř i a p a d e s á t i s k o v a z o	č t y ř i a p a d e s á t i s v a z k o v é	0.5889343023300171	5
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9245442748069763	5
č t y ř i a p a d e s á t i s k o v a z o	č t y ř i a p a d e s á t i s v a z k o v é	0.5929035544395447	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l e j	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.7232264876365662	7
č t y ř i a p a d e s á t i s k o v a z o u	č t y ř i a p a d e s á t i s v a z k o v o u	0.28040051460266113	5
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.74162757396698	8
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.7158871293067932	8
č t y ř i a p a d e s á t i s k o v a z o	č t y ř i a p a d e s á t i s v a z k o v é	0.5854625701904297	5
č t y ř i a p a d e s á t i s k o v a z o v é	č t y ř i a p a d e s á t i s v a z k o v é	0.29060855507850647	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9381367564201355	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a z o v á v a	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.6974540948867798	10
č t y ř i a p a d e s á t i s k o v a z o v ý c h	č t y ř i a p a d e s á t i s v a z k o v ý c h	0.4892018139362335	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.9211090207099915	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.6363828778266907	8
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9273475408554077	5
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a z o v a	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.6948304176330566	10
n e j č t y ř i a p a d e s á t i s k o v a z o v a l y	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.7032006978988647	7
n e j č t y ř i a p a d e s á t i s k o v a z o v a l í c h	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.5693972706794739	6
č t y ř i a p a d e s á t i v a z o v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9725144505500793	8
č t y ř i a p a d e s á t i s k o v a z o v é h o	č t y ř i a p a d e s á t i s v a z k o v é h o	0.2964368760585785	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í h o	č t y ř i a p a d e s á t i s v a z k o v ě j š í h o	0.8691887259483337	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í h o	0.6493971943855286	8
č t y ř i a p a d e s á t i s k o v a z o m u	č t y ř i a p a d e s á t i s v a z k o v é m u	0.28475409746170044	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l u	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m u	0.6631680130958557	8
č t y ř i a p a d e s á t i v a z o v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.967182457447052	8
č t y ř i a p a d e s á t i v a z o v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9732372760772705	8
č t y ř i a p a d e s á t i s k o v a z o m	č t y ř i a p a d e s á t i s v a z k o v é m	0.5503225922584534	5
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.9012967348098755	5
n e j č t y ř i a p a d e s á t i s k o v a z o m	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.6559597253799438	7
č t y ř i a p a d e s á t i s k o v a z o v í	č t y ř i a p a d e s á t i s v a z k o v í	0.5407269597053528	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9550435543060303	5
č t y ř i a p a d e s á t i s k o v a z o v ý c h	č t y ř i a p a d e s á t i s v a z k o v ý c h	0.49384385347366333	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í c h	č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.8643254041671753	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.5271556377410889	9
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.6623180508613586	8
č t y ř i a p a d e s á t i s k o v a z o v ý c h	č t y ř i a p a d e s á t i s v a z k o v é	0.6214510798454285	6
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9473514556884766	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.6857466697692871	7
č t y ř i a p a d e s á t i v a z o v a z o v í	č t y ř i a p a d e s á t i s v a z k o v í	0.5340724587440491	5
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í c h	č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.8890017867088318	5
č t y ř i a p a d e s á t i s k o v a z o v ý m i	č t y ř i a p a d e s á t i s v a z k o v ý m i	0.48377907276153564	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m i	č t y ř i a p a d e s á t i s v a z k o v ě j š í m i	0.897650420665741	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.708676278591156	7
č t y ř i a p a d e s á t i s k o v a z o	č t y ř i a p a d e s á t i s v a z k o v é h o	0.28513243794441223	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í h o	0.6357102990150452	8
č t y ř i a p a d e s á t i s k o v a z o m u	č t y ř i a p a d e s á t i s v a z k o v é m u	0.2777981460094452	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.709781289100647	7
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.9267542958259583	5
č t y ř i a p a d e s á t i s k o v a z o v á	č t y ř i a p a d e s á t i s v a z k o v á	0.38634800910949707	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9514712691307068	5
č t y ř i a p a d e s á t i s k o v a z o v ý m	č t y ř i a p a d e s á t i s v a z k o v ý m	0.523291826248169	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.9210072159767151	5
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.7296627759933472	8
č t y ř i a p a d e s á t i s k o v a z o v á	č t y ř i a p a d e s á t i s v a z k o v á	0.3953085243701935	3
č t y ř i a p a d e s á t i v a z o v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.9591882228851318	8
č t y ř i a p a d e s á t i s k o v a z o v ý c h	č t y ř i a p a d e s á t i s v a z k o v ý c h	0.4981629252433777	3
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í c h	č t y ř i a p a d e s á t i s v a z k o v ě j š í c h	0.8821462988853455	5
č t y ř i a p a d e s á t i s k o v a z o	č t y ř i a p a d e s á t i s v a z k o v é	0.2850074768066406	5
n e j č t y ř i a p a d e s á t i s k o v a z o v á v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.7027660012245178	8
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í h o	č t y ř i a p a d e s á t i s v a z k o v ě j š í h o	0.8594328761100769	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í h o	0.6420623064041138	8
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í	č t y ř i a p a d e s á t i s v a z k o v ě j š í	0.912079930305481	5
č t y ř i a p a d e s á t i v a z o v a z o v ě j š í m	č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.8911280035972595	5
n e j č t y ř i a p a d e s á t i s k o v a z o v a l o	n e j č t y ř i a p a d e s á t i s v a z k o v ě j š í m	0.6674475073814392	8
z a v r h o v á v a n o s t i	z a v r h o v á v a n o s t i	0.041008830070495605	0
z a v r h o v á v a n o s t	z a v r h o v á v a n o s t	0.04117707163095474	0
z a v r h o v á v a n o s t i	z a v r h o v á v a n o s t i	0.0410202257335186	0
z a v r h o v á v a n o s t	z a v r h o v á v a n o s t	0.04095962271094322	0
z a v r h o v á v a n o s t i	z a v r h o v á v a n o s t i	0.04101332277059555	0
n e p ř e l o u s k n u t e l n ě	p ř e l o u s k n u t e l n ě	0.15545324981212616	2
n e p ř e l o u s k n u t e l n ě j i	p ř e l o u s k n u t e l n ě j i	0.1507466435432434	2
n e p ř e l o u s k n u t e l n ě j i	n e p ř e l o u s k n u t e l n ě j i	0.04884045571088791	0
n e n a i n s t a l o v á v a t e l n ě	n e n a i n s t a l o v á v a t e l n ě	0.04193606227636337	0
n e n a i n s t a l o v á v a t e l n ě j i	n a i n s t a l o v á v a t e l n ě j i	0.20246830582618713	2
n e b e z p ř í č i n ě	n e b e z p ř í č i n n ě	0.578921377658844	1
n e b e z p ř í č i n ě j i	n e b e z p ř í č i n n ě j i	0.5431779623031616	1
n e j n e b e z p ř í č i n ě j i	n e j b e z p ř í č i n n ě j i	0.5554598569869995	3
r o z l i n u t í	r o z l i n u t í	0.03978205472230911	0
r o z l i n u t í	r o z l i n u t í	0.039783503860235214	0
r o z l i n u t í	r o z l i n u t í	0.039799414575099945	0
n e j c h a n g a j š t ě j š í m a	n e j c h a n g a j š t ě j š í m a	0.04070761799812317	0
c h a n g a j s k é	c h a n g a j s k é	0.038696516305208206	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.040236108005046844	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.040671974420547485	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.039078447967767715	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.04070014879107475	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.040670815855264664	0
c h a n g a j s k é	c h a n g a j s k é	0.038626622408628464	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.04020818695425987	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04065921902656555	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.040216147899627686	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04066435247659683	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.03905121237039566	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.04025263339281082	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.04062682017683983	0
c h a n g a j s k ý m i	c h a n g a j s k ý m i	0.038837216794490814	0
c h a n g a j š t ě j š í m i	c h a n g a j š t ě j š í m i	0.04018929973244667	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04055727645754814	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04058114066720009	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.039066340774297714	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.04032139480113983	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.04069526493549347	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.04024979844689369	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.04068843647837639	0
c h a n g a j s k é	c h a n g a j s k é	0.0386558435857296	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.04023042693734169	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.040235087275505066	0
n e j c h a n g a j š t ě j š í m i	n e j c h a n g a j š t ě j š í m i	0.040562137961387634	0
c h a n g a j s k ý	c h a n g a j s k ý	0.03890691697597504	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.040383897721767426	0
c h a n g a j š t ě j š í m u	c h a n g a j š t ě j š í m u	0.04007623717188835	0
n e j c h a n g a j š t ě j š í m u	n e j c h a n g a j š t ě j š í m u	0.040515292435884476	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04070543870329857	0
c h a n g a j š t ě j š í	c h a n g a j š t ě j š í	0.04028401896357536	0
c h a n g a j s k é m	c h a n g a j s k é m	0.03913365304470062	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.04020685702562332	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.04030851274728775	0
c h a n g a j s k í	c h a n g a j š t í	0.4059484601020813	2
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04062027856707573	0
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.0390690378844738	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.040672238916158676	0
c h a n g a j s k ý m	c h a n g a j s k ý m	0.03886430338025093	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.04024728760123253	0
c h a n g a j s k é	c h a n g a j s k é	0.03913109749555588	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04064419865608215	0
c h a n g a j s k í	c h a n g a j š t í	0.31219637393951416	2
c h a n g a j s k ý c h	c h a n g a j s k ý c h	0.03902294114232063	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.0406017005443573	0
c h a n g a j s k ý m i	c h a n g a j s k ý m i	0.03882461041212082	0
c h a n g a j s k é m u	c h a n g a j s k é m u	0.03878132998943329	0
n e j c h a n g a j š t ě j š í h o	n e j c h a n g a j š t ě j š í h o	0.04039713367819786	0
n e j c h a n g a j š t ě j š í	n e j c h a n g a j š t ě j š í	0.04065166413784027	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.04063500091433525	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.04069659113883972	0
c h a n g a j s k á	c h a n g a j s k á	0.03909502178430557	0
c h a n g a j š t ě j š í c h	c h a n g a j š t ě j š í c h	0.040364980697631836	0
n e j c h a n g a j š t ě j š í c h	n e j c h a n g a j š t ě j š í c h	0.040721628814935684	0
c h a n g a j s k ý m	c h a n g a j s k ý m	0.038869548588991165	0
c h a n g a j š t ě j š í m	c h a n g a j š t ě j š í m	0.040269725024700165	0
n e j c h a n g a j š t ě j š í m	n e j c h a n g a j š t ě j š í m	0.04070204496383667	0
