prediction	target	loss	dist
в о с к р е с н е ш е	в о с к р е с н е ш е	0.03533909097313881	0
в о с к р е с н е ш е	в о с к р е с н е ш е	0.03536636754870415	0
з а п и ш а	з а п и ш а	0.0432509109377861	0
з а п и ш а а	з а п и ш а а	0.03587445244193077	0
з а п и ш а в м е	з а п и ш а в м е	0.034536927938461304	0
з а п и ш а в т е	з а п и ш а в т е	0.03471425548195839	0
з а п и ш а л а	з а п и ш а л а	0.03515767678618431	0
з а п и ш а л о	з а п и ш а л о	0.03417327255010605	0
з а п и ш а м	з а п и ш а м	0.03534865006804466	0
з а п и ш е н	з а п и ш а н	0.13790661096572876	1
з а п и ш е а	з а п и ш е а	0.03568081557750702	0
з а п и ш е в	з а п и ш е в	0.03508133813738823	0
з а п и ш е л	з а п и ш е л	0.034834690392017365	0
з а п и ш е л а	з а п и ш е л а	0.03516197204589844	0
з а п и ш е л е	з а п и ш е л е	0.034994978457689285	0
з а п и ш е м е	з а п и ш е м е	0.0351874977350235	0
з а п и ш е т е	з а п и ш е т е	0.03371639549732208	0
з а п и ш е т е	з а п и ш е т е	0.03443107008934021	0
з а п и ш е ш	з а п и ш е ш	0.03463281691074371	0
з а п и ш е ш е	з а п и ш е ш е	0.03489047288894653	0
з а п и ш е ш е	з а п и ш е ш е	0.0351577065885067	0
ф и н а н с и р а	ф и н а н с и р а	0.03399861976504326	0
ф и н а н с и р а а	ф и н а н с и р а а	0.03444250673055649	0
ф и н а н с и р а в м е	ф и н а н с и р а в м е	0.0342026986181736	0
ф и н а н с и р а в т е	ф и н а н с и р а в т е	0.0340547114610672	0
ф и н а н с и р а ј т е	ф и н а н с и р а ј т е	0.03330177068710327	0
ф и н а н с и р а л	ф и н а н с и р а л	0.03402084484696388	0
ф и н а н с и р а л а	ф и н а н с и р а л а	0.034420911222696304	0
ф и н а н с и р а м е	ф и н а н с и р а м е	0.034185510128736496	0
ф и н а н с и р а њ е	ф и н а н с и р а њ е	0.032462164759635925	0
р а з в а р а т	р а з в а р а т	0.03326234221458435	0
р а з в а р е а	р а з в а р е а	0.03498212620615959	0
р а з в а р е в м е	р а з в а р е в м е	0.0348217636346817	0
р а з в а р е в т е	р а з в а р е в т е	0.03473292291164398	0
р а з в а р е л о	р а з в а р е л о	0.034525174647569656	0
р а з в а р е т е	р а з в а р е т е	0.0340472050011158	0
р а з в а р и	р а з в а р и	0.03383754566311836	0
р а з в а р и	р а з в а р и	0.03430808708071709	0
р а з в а р и	р а з в а р и	0.03431057557463646	0
р а з в а р и в м е	р а з в а р и в м е	0.03441840410232544	0
р а з в а р и в т е	р а з в а р и в т е	0.03418920189142227	0
р а з в а р и ј а	р а з в а р и ј а	0.032868050038814545	0
р а з в а р и л	р а з в а р и л	0.03417465090751648	0
р а з в а р и л а	р а з в а р и л а	0.03470586612820625	0
р а з в а р и л о	р а з в а р и л о	0.03395400196313858	0
р а з в а р и м е	р а з в а р и м е	0.03455105051398277	0
р а з в а р и т е	р а з в а р и т е	0.03415760397911072	0
м о з о ч н и ц а в а	м о з о ч н и ц а в а	0.03407507389783859	0
м о з о ч н и ц а т а	м о з о ч н и ц а т а	0.033930640667676926	0
м о з о ч н и ц е	м о з о ч н и ц е	0.03231881186366081	0
м о з о ч н и ц и	м о з о ч н и ц и	0.033359237015247345	0
м о з о ч н и ц и в е	м о з о ч н и ц и в е	0.03341586887836456	0
м о з о ч н и ц и н е	м о з о ч н и ц и н е	0.0335361547768116	0
б у б р е г	б у б р е г	0.033607833087444305	0
б у б р е г а	б у б р е г а	0.032854534685611725	0
б у б р е г о н	б у б р е г о н	0.033367596566677094	0
б у б р е г о т	б у б р е г о т	0.033126648515462875	0
б у б р е з и	б у б р е з и	0.058895278722047806	0
б у б р е з и в е	б у б р е з и в е	0.042865242809057236	0
б у б р е з и т е	б у б р е з и т е	0.045712053775787354	0
с о з н а н и j а	с о з н а н и j а	0.03562888130545616	0
с о з н а н и j а т а	с о з н а н и j а т а	0.0338708758354187	0
с о з н а н и е	с о з н а н и е	0.03498510643839836	0
с о з н а н и е	с о з н а н и е	0.03425252065062523	0
с о з н а н и е т о	с о з н а н и е т о	0.03395461663603783	0
к а з н а м	к а з н а м	0.03378967568278313	0
к а з н е а	к а з н е а	0.03391968086361885	0
к а з н е в	к а з н е в	0.034509722143411636	0
к а з н е в м е	к а з н е в м е	0.034394893795251846	0
к а з н е в т е	к а з н е в т е	0.03423115983605385	0
к а з н е л	к а з н е л	0.034262578934431076	0
к а з н е л а	к а з н е л а	0.03467584401369095	0
к а з н е л о	к а з н е л о	0.03390778601169586	0
к а з н е т	к а з н е т	0.03191077709197998	0
к а з н е т е	к а з н е т е	0.03328641876578331	0
к а з н е ш е	к а з н е ш е	0.03453388810157776	0
к а з н и	к а з н и	0.03334157541394234	0
к а з н и	к а з н и	0.033366985619068146	0
к а з н и	к а з н и	0.033514995127916336	0
к а з н и в	к а з н и в	0.033889126032590866	0
к а з н и в т е	к а з н и в т е	0.033698517829179764	0
к а з н и л	к а з н и л	0.033400874584913254	0
к а з н и л е	к а з н и л е	0.03370935469865799	0
к а з н и л о	к а з н и л о	0.033147282898426056	0
к а з н и м е	к а з н и м е	0.033858053386211395	0
к а з н и т е	к а з н и т е	0.03330584242939949	0
к а з н и ш	к а з н и ш	0.03348998352885246	0
б е н к а н а	б е н к а н а	0.0344611294567585	0
б е н к и	б е н к и	0.0335443876683712	0
б е н к и н е	б е н к и н е	0.033582285046577454	0
б е н к и т е	б е н к и т е	0.033639442175626755	0
б у н т у в а	б у н т у в а	0.03286664932966232	0
б у н т у в а а	б у н т у в а а	0.03370741754770279	0
б у н т у в а а т	б у н т у в а а т	0.03321380540728569	0
б у н т у в а в	б у н т у в а в	0.03358355537056923	0
б у н т у в а в м е	б у н т у в а в м е	0.03370184078812599	0
б у н т у в а ј т е	б у н т у в а ј т е	0.032641783356666565	0
б у н т у в а л	б у н т у в а л	0.03322302922606468	0
б у н т у в а л а	б у н т у в а л а	0.03381115198135376	0
б у н т у в а л е	б у н т у в а л е	0.03359510004520416	0
б у н т у в а м е	б у н т у в а м е	0.03357202187180519	0
б у н т у в а њ е	б у н т у в а њ е	0.03135370463132858	0
б у н т у в а ш	б у н т у в а ш	0.03308723866939545	0
б у н т у в а ш е	б у н т у в а ш е	0.03363596647977829	0
о б р а з о в а н	о б р а з о в а н	0.03386330232024193	0
о б р а з о в а н а н а	о б р а з о в а н а н а	0.03439613804221153	0
о б р а з о в а н и	о б р а з о в а н и	0.034102439880371094	0
о б р а з о в а н и н е	о б р а з о в а н и н е	0.034007903188467026	0
о б р а з о в а н и о в	о б р а з о в а н и о в	0.03363899514079094	0
о б р а з о в а н и о н	о б р а з о в а н и о н	0.0336807444691658	0
о б р а з о в а н о	о б р а з о в а н о	0.03365302085876465	0
о б р а з о в а н о в о	о б р а з о в а н о в о	0.03347057104110718	0
п о в о л н о с т	п о в о л н о с т	0.03546437621116638	0
д о г р а д а м	д о г р а д а м	0.034188028424978256	0
д о г р а д а т	д о г р а д а т	0.032784052193164825	0
д о г р а д е в	д о г р а д е в	0.03429440036416054	0
д о г р а д е в м е	д о г р а д е в м е	0.03416487202048302	0
д о г р а д е л о	д о г р а д е л о	0.03375089168548584	0
д о г р а д е ш е	д о г р а д е ш е	0.03427110239863396	0
д о г р а д и	д о г р а д и	0.03312234953045845	0
д о г р а д и	д о г р а д и	0.03379730135202408	0
д о г р а д и	д о г р а д и	0.03337671607732773	0
д о г р а д и	д о г р а д и	0.03345990926027298	0
д о г р а д и в	д о г р а д и в	0.03377511724829674	0
д о г р а д и в м е	д о г р а д и в м е	0.03373735770583153	0
д о г р а д и в т е	д о г р а д и в т е	0.03354823216795921	0
д о г р а д и ј а	д о г р а д и ј а	0.03211409971117973	0
д о г р а д и л	д о г р а д и л	0.03351983055472374	0
д о г р а д и л а	д о г р а д и л а	0.03393052890896797	0
д о г р а д и л е	д о г р а д и л е	0.03353623300790787	0
д о г р а д и л о	д о г р а д и л о	0.033256061375141144	0
д о г р а д и т е	д о г р а д и т е	0.033653728663921356	0
ш е с т а г о л н а в а	ш е с т а г о л н а в а	0.0348353385925293	0
ш е с т а г о л н а н а	ш е с т а г о л н а н а	0.03481888771057129	0
ш е с т а г о л н и н е	ш е с т а г о л н и н е	0.0344264954328537	0
ш е с т а г о л н и о в	ш е с т а г о л н и о в	0.0340358205139637	0
ш е с т а г о л н и о т	ш е с т а г о л н и о т	0.03385176882147789	0
ш е с т а г о л н и т е	ш е с т а г о л н и т е	0.0343170166015625	0
ш е с т а г о л н о	ш е с т а г о л н о	0.03419935330748558	0
ш е с т а г о л н о н о	ш е с т а г о л н о н о	0.03387456759810448	0
ш е с т а г о л н о т о	ш е с т а г о л н о т о	0.03353871405124664	0
о п с и п а	о п с и п а	0.129001185297966	0
о п с и п а а	о п с и п а а	0.052061181515455246	0
о п с и п е в	о п с и п а в	0.1429470330476761	1
о п с и п а в т е	о п с и п а в т е	0.07000428438186646	0
о п с и п а л	о п с и п а л	0.04493776708841324	0
о п с и п а л е	о п с и п а л е	0.042042143642902374	0
о п с и п а л о	о п с и п а л о	0.04268880560994148	0
о п с и п а м	о п с и п а м	0.03597027063369751	0
о п с и п е н	о п с и п а н	0.23510347306728363	1
о п с и п е в м е	о п с и п е в м е	0.0355612114071846	0
о п с и п е в т е	о п с и п е в т е	0.035388149321079254	0
о п с и п е л	о п с и п е л	0.035839974880218506	0
о п с и п е л е	о п с и п е л е	0.0357949398458004	0
о п с и п е м е	о п с и п е м е	0.03601371496915817	0
о п с и п е ш	о п с и п е ш	0.03571588918566704	0
о п с и п е ш е	о п с и п е ш е	0.03608172759413719	0
п о д л а к т и ц а в а	п о д л а к т и ц а в а	0.03560358285903931	0
п о д л а к т и ц а н а	п о д л а к т и ц а н а	0.03579266741871834	0
п о д л а к т и ц е	п о д л а к т и ц е	0.03478435054421425	0
н а т е р а а т	н а т е р а а а т	0.8005162477493286	1
н а т е р а в	н а т е р а а в	0.9466077089309692	1
н а т е р а в	н а т е р а а в	0.9489884972572327	1
н а т е р а в м е	н а т е р а а в м е	0.770856499671936	1
н а т е р а в м е	н а т е р а а в м е	0.766810417175293	1
н а т е р а в т е	н а т е р а а в т е	0.7537000179290771	1
