prediction	target	loss	dist
z h u t ň o v a n ú	z h u t ň o v a n o u	0.12944690883159637	2
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04009953513741493	0
z h u t ň o v a n á	z h u t ň o v a n á	0.03884943574666977	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.040108319371938705	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04059351235628128	0
z h u t ň o v a n é	z h u t ň o v a n é	0.038502443581819534	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04012952372431755	0
n e j z h u t ň o v a n ě j š í c h	n e j z h u t ň o v a n ě j š í c h	0.040679220110177994	0
z h u t ň o v a n ě j š í m	z h u t ň o v a n ě j š í m	0.04016595706343651	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.040627170354127884	0
z h u t ň o v a n é	z h u t ň o v a n é	0.0385129451751709	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04011715576052666	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04066474363207817	0
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.038990575820207596	0
z h u t ň o v a n ě j š í c h	z h u t ň o v a n ě j š í c h	0.04017698019742966	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04017319902777672	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.040727648884058	0
z h u t ň o v a n ě j š í h o	z h u t ň o v a n ě j š í h o	0.03985782340168953	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04073452949523926	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04015769809484482	0
n e j z h u t ň o v a n ě j š í m	n e j z h u t ň o v a n ě j š í m	0.04056087136268616	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.040077559649944305	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.0405895859003067	0
z h u t ň o v a n ý c h	z h u t ň o v a n ý c h	0.03903791680932045	0
z h u t ň o v a n í	z h u t ň o v a n í	0.03898840770125389	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04063165932893753	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.04071274399757385	0
z h u t ň o v a n é h o	z h u t ň o v a n é h o	0.038488395512104034	0
z h u t ň o v a n ě j š í m u	z h u t ň o v a n ě j š í m u	0.04000822827219963	0
n e j z h u t ň o v a n ě j š í m u	n e j z h u t ň o v a n ě j š í m u	0.040503326803445816	0
z h u t ň o v a n é h o	z h u t ň o v a n é h o	0.038485005497932434	0
z h u t ň o v a n ě j š í m	z h u t ň o v a n ě j š í m	0.040183912962675095	0
z h u t ň o v a n ý m	z h u t ň o v a n ý m	0.038809873163700104	0
z h u t ň o v a n ě j š í m	z h u t ň o v a n ě j š í m	0.04018322005867958	0
n e j z h u t ň o v a n ě j š í m	n e j z h u t ň o v a n ě j š í m	0.04065237194299698	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04017702117562294	0
n e j z h u t ň o v a n ě j š í	n e j z h u t ň o v a n ě j š í	0.040713924914598465	0
z h u t ň o v a n ě j š í c h	z h u t ň o v a n ě j š í c h	0.04022930562496185	0
z h u t ň o v a n ý m i	z h u t ň o v a n ý m i	0.038864169269800186	0
z h u t ň o v a n ě j š í	z h u t ň o v a n ě j š í	0.04017537832260132	0
n e j z h u t ň o v a n ě j š í h o	n e j z h u t ň o v a n ě j š í h o	0.04037776216864586	0
z h u t ň o v a n é m u	z h u t ň o v a n é m u	0.038635022938251495	0
z h u t ň o v a n ě j š í m u	z h u t ň o v a n ě j š í m u	0.04000284522771835	0
n e j z h u t ň o v a n ě j š í m u	n e j z h u t ň o v a n ě j š í m u	0.040492307394742966	0
z h u t ň o v a n é	z h u t ň o v a n é	0.03849616274237633	0
z h u t ň o v a n é	z h u t ň o v a n é	0.038553833961486816	0
z h u t ň o v a n é m	z h u t ň o v a n é m	0.052505385130643845	0
n e j z h u t ň o v a n ě j š í m	n e j z h u t ň o v a n ě j š í m	0.04064711928367615	0
n e k v ě t e n s k y	k v ě t e n s k y	0.2048918753862381	2
n a j n e k v ě t e n š t ě j i	n e j k v ě t e n š t ě j i	0.4279518127441406	3
n a j n e k v ě t e n š t ě j i	n e j n e k v ě t e n š t ě j i	0.22574111819267273	1
m y k o p l a s m o s y	m y k o p l a s m o s y	0.05140940099954605	0
m y k o p l a s m o s a m i	m y k o p l a s m o s a m i	0.039352841675281525	0
m y k o p l a s m o s a	m y k o p l a s m o s a	0.03955646976828575	0
m y k o p l a s m o s o u	m y k o p l a s m o s o u	0.03991886228322983	0
n e v y v a r t o v a t e l n ě	v y v a r t o v a t e l n ě	0.10493703186511993	2
n e v y v a r t o v a t e l n ě	n e v y v a r t o v a t e l n ě	0.07292836904525757	0
n e v y v a r t o v a t e l n ě j i	v y v a r t o v a t e l n ě j i	0.10533233731985092	2
n e j n e v y v a r t o v a t e l n ě j i	n e j n e v y v a r t o v a t e l n ě j i	0.04845638573169708	0
s t o d v a p a d e s á t i l e t e t í	s t o d v a a p a d e s á t i l e t o s t í	0.42534127831459045	3
s t o d v a p a d e s á t i l e t e t i	s t o d v a a p a d e s á t i l e t o s t i	0.5190017819404602	3
s t o d v a p a d e s á t i l e t e l o s t i	s t o d v a a p a d e s á t i l e t o s t i	0.5137096047401428	3
s t o d v a p a d e s á t i l e t e t i	s t o d v a a p a d e s á t i l e t o s t i	0.44127240777015686	3
n e p r o k e c á v a n ě j i	n e p r o k e c á v a n ě j i	0.05360829830169678	0
h o l o c é n y	h o l o c é n y	0.03797195851802826	0
h o l o c é n y	h o l o c é n y	0.038022562861442566	0
p s y c h o e n d o k r i n í m a	p s y c h o e n d o k r i n n í m a	0.43246182799339294	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.6957951784133911	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.5474928617477417	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.5000069737434387	1
p s y c h o e n d o k r i n í m	p s y c h o e n d o k r i n n í m	0.4552253484725952	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.48478350043296814	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.4335393011569977	1
p s y c h o e n d o k r i n í m u	p s y c h o e n d o k r i n n í m u	0.4355107843875885	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.4818305969238281	1
p s y c h o e n d o k r i n í m	p s y c h o e n d o k r i n n í m	0.454376757144928	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.4336712956428528	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.4981803894042969	1
p s y c h o e n d o k r i n í c h	p s y c h o e n d o k r i n n í c h	0.4327877461910248	1
p s y c h o e n d o k r i n í m i	p s y c h o e n d o k r i n n í m i	0.43310436606407166	1
p s y c h o e n d o k r i n í h o	p s y c h o e n d o k r i n n í h o	0.4340304732322693	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.48465588688850403	1
p s y c h o e n d o k r i n í	p s y c h o e n d o k r i n n í	0.4860069155693054	1
p s y c h o e n d o k r i n í m i	p s y c h o e n d o k r i n n í m i	0.4328543543815613	1
p s y c h o e n d o k r i n í h o	p s y c h o e n d o k r i n n í h o	0.43577268719673157	1
p s y c h o e n d o k r i n í m u	p s y c h o e n d o k r i n n í m u	0.43530362844467163	1
o f r é z o v á v á n í m i	o f r é z o v á v á n í m i	0.03947489336133003	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.03942833095788956	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.0394340418279171	0
o f r é z o v á v á n í	o f r é z o v á v á n í	0.03944602236151695	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.052010852843523026	0
p a t n á c t i p r o c e n t e í m	p a t n á c t i p r o c e n t n í m	0.10701317340135574	1
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.06178814172744751	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.0931919515132904	0
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.05562499538064003	0
p a t n á c t i p r o c e n t e n í c h	p a t n á c t i p r o c e n t n í c h	0.0916437953710556	1
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.04654034227132797	0
p a t n á c t i p r o c e n t e í h o	p a t n á c t i p r o c e n t n í h o	0.11996148526668549	1
p a t n á c t i p r o c e n t e m u	p a t n á c t i p r o c e n t n í m u	0.11587227880954742	2
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.07157975435256958	0
p a t n á c t i p r o c e n t e í m	p a t n á c t i p r o c e n t n í m	0.12868304550647736	1
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.06600876897573471	0
p a t n á c t i p r o c e n t n í m	p a t n á c t i p r o c e n t n í m	0.06164944916963577	0
p a t n á c t i p r o c e n t e í m	p a t n á c t i p r o c e n t n í m	0.1148502454161644	1
p a t n á c t i p r o c e n t e	p a t n á c t i p r o c e n t n í	0.1991075873374939	2
p a t n á c t i p r o c e n t n í	p a t n á c t i p r o c e n t n í	0.05203962326049805	0
m o s k e v s k o c e n t r i s t r i s t i	m o s k e v s k o c e n t r i s t i c k o s t i	0.4256953299045563	4
m o s k e v s k o c e n t r i s t r i o s t m i	m o s k e v s k o c e n t r i s t i c k o s t m i	0.4844836890697479	3
m o s k e v s k o c e n t r i s t r i o s t i	m o s k e v s k o c e n t r i s t i c k o s t i	0.4153464138507843	3
m o s k e v s k o c e n t r i s t r i s t í	m o s k e v s k o c e n t r i s t i c k o s t í	0.447032630443573	4
b l a s t o m é r á c h	b l a s t o m é r á c h	0.03971942514181137	0
b l a s t o m é r a m i	b l a s t o m é r a m i	0.03884817659854889	0
b l a s t o m é r a	b l a s t o m é r a	0.03923753276467323	0
b l a s t o m é r a	b l a s t o m é r o	0.29442623257637024	1
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.03798140957951546	0
ž í ž a l á ř č i n y	ž í ž a l á ř č i n y	0.03725558891892433	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.03852906450629234	0
ž í ž a l á ř č i n o u	ž í ž a l á ř č i n o u	0.03772463649511337	0
ž í ž a l á ř č i n y	ž í ž a l á ř č i n y	0.03716866672039032	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.037889182567596436	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.03785833343863487	0
ž í ž a l á ř č i n ý m	ž í ž a l á ř č i n ý m	0.0376361645758152	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.037939123809337616	0
ž í ž a l á ř č i n ý c h	ž í ž a l á ř č i n ý c h	0.037864021956920624	0
ž í ž a l á ř č i n a	ž í ž a l á ř č i n a	0.037644803524017334	0
ž í ž a l á ř č i n ý m i	ž í ž a l á ř č i n ý m i	0.03769177570939064	0
ž í ž a l á ř č i n ě	ž í ž a l á ř č i n ě	0.037937432527542114	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03951258584856987	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03957260772585869	0
z p ý c h a n o s t e c h	z p ý c h a n o s t e c h	0.03938444331288338	0
z p ý c h a n o s t	z p ý c h a n o s t	0.0395524762570858	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.03954735025763512	0
z p ý c h a n o s t i	z p ý c h a n o s t i	0.039653580635786057	0
h a n g á r ů m	h a n g á r ů m	0.04839249327778816	0
h a n g á r y	h a n g á r y	0.04004614055156708	0
h a n g á r í c h	h a n g á r e c h	0.21518409252166748	1
h a n g á r	h a n g á r	0.03992422670125961	0
h a n g á r u	h a n g á r u	0.10694696754217148	0
z e s y m p a t i s u j e m e	z e s y m p a t i s u j e m e	0.03781513497233391	0
z e s y m p a t i s u j e t e	z e s y m p a t i s u j e t e	0.037829723209142685	0
z e s y m p a t i s u j í	z e s y m p a t i s u j í	0.038182683289051056	0
n e z e s y m p a t i s u j u	n e z e s y m p a t i s u j u	0.03884875774383545	0
z e s y m p a t i s o v a t	z e s y m p a t i s o v a t	0.039170969277620316	0
z e s y m p a t i s u j m e	z e s y m p a t i s u j m e	0.038047365844249725	0
n e z e s y m p a t i s o v a l a s	n e z e s y m p a t i s o v a l a s	0.06692517548799515	0
z e s y m p a t i s o v a l i   j s m e	z e s y m p a t i s o v a l i   j s m e	0.03917820006608963	0
z e s y m p a t i s o v a l i   b y s t e	z e s y m p a t i s o v a l i   b y s t e	0.03936706483364105	0
b y l i   b y   z e s y m p a t i s o v a l i	b y l i   b y   z e s y m p a t i s o v a l i	0.03921873867511749	0
b y l i   b y c h o m   z e s y m p a t i s o v a l i	b y l i   b y c h o m   z e s y m p a t i s o v a l i	0.03904285654425621	0
n e z e s y m p a t i s o v a l i   j s m e	n e z e s y m p a t i s o v a l i   j s m e	0.039545368403196335	0
n e z e s y m p a t i s o v a l i   j s t e	n e z e s y m p a t i s o v a l i   j s t e	0.03957781568169594	0
n e b y l i   b y   z e s y m p a t i s o v a l i	n e b y l i   b y   z e s y m p a t i s o v a l i	0.03952302783727646	0
n e b y l i   b y s t e   z e s y m p a t i s o v a l i	n e b y l i   b y s t e   z e s y m p a t i s o v a l i	0.03930890932679176	0
z e s y m p a t i s o v a l o   j s e m	z e s y m p a t i s o v a l o   j s e m	0.039018359035253525	0
z e s y m p a t i s o v a l o   j s i	z e s y m p a t i s o v a l o   j s i	0.0589713454246521	0
b y l o   b y s   z e s y m p a t i s o v a l o	b y l o   b y s   z e s y m p a t i s o v a l o	0.039259057492017746	0
n e b y l o   b y c h   z e s y m p a t i s o v a l o	n e b y l o   b y c h   z e s y m p a t i s o v a l o	0.03949012979865074	0
z e s y m p a t i s o v a l a	z e s y m p a t i s o v a l a	0.039453569799661636	0
z e s y m p a t i s o v a l a s	z e s y m p a t i s o v a l a   j s i	0.08818147331476212	3
z e s y m p a t i s o v a l a   b y c h	z e s y m p a t i s o v a l a   b y c h	0.03936263918876648	0
b y l a   b y   z e s y m p a t i s o v a l a	b y l a   b y   z e s y m p a t i s o v a l a	0.03933236375451088	0
b y l a   b y c h   z e s y m p a t i s o v a l a	b y l a   b y c h   z e s y m p a t i s o v a l a	0.039256751537323	0
b y l a   b y s   z e s y m p a t i s o v a l a	b y l a   b y s   z e s y m p a t i s o v a l a	0.03926606848835945	0
z e s y m p a t i s o v a l a   j s t e	z e s y m p a t i s o v a l a   j s t e	0.03926629573106766	0
z e s y m p a t i s o v a l a   b y s t e	z e s y m p a t i s o v a l a   b y s t e	0.03938974812626839	0
n e z e s y m p a t i s o v a l a   j s e m	n e z e s y m p a t i s o v a l a   j s e m	0.03936497122049332	0
n e z e s y m p a t i s o v a l a   b y	n e z e s y m p a t i s o v a l a   b y	0.039739564061164856	0
n e z e s y m p a t i s o v a l a   b y c h	n e z e s y m p a t i s o v a l a   b y c h	0.0397334061563015	0
n e b y l a   b y c h   z e s y m p a t i s o v a l a	n e b y l a   b y c h   z e s y m p a t i s o v a l a	0.0395430251955986	0
z e s y m p a t i s o v a l y	z e s y m p a t i s o v a l y	0.039351508021354675	0
z e s y m p a t i s o v a l y   j s m e	z e s y m p a t i s o v a l y   j s m e	0.03905444219708443	0
z e s y m p a t i s o v a l y   b y	z e s y m p a t i s o v a l y   b y	0.03935566172003746	0
z e s y m p a t i s o v a l y   b y s t e	z e s y m p a t i s o v a l y   b y s t e	0.03927725926041603	0
b y l y   b y s t e   z e s y m p a t i s o v a l y	b y l y   b y s t e   z e s y m p a t i s o v a l y	0.039137694984674454	0
b y l y   b y   z e s y m p a t i s o v a l y	b y l y   b y   z e s y m p a t i s o v a l y	0.03928022459149361	0
b y l y   b y s t e   z e s y m p a t i s o v a l y	b y l y   b y s t e   z e s y m p a t i s o v a l y	0.03915566951036453	0
n e z e s y m p a t i s o v a l y   j s m e	n e z e s y m p a t i s o v a l y   j s m e	0.03943140432238579	0
n e z e s y m p a t i s o v a l y   b y	n e z e s y m p a t i s o v a l y   b y	0.0397171750664711	0
n e z e s y m p a t i s o v a l y   b y c h o m	n e z e s y m p a t i s o v a l y   b y c h o m	0.039506882429122925	0
n e b y l y   b y   z e s y m p a t i s o v a l y	n e b y l y   b y   z e s y m p a t i s o v a l y	0.03958689421415329	0
n e b y l y   b y s t e   z e s y m p a t i s o v a l y	n e b y l y   b y s t e   z e s y m p a t i s o v a l y	0.03933347016572952	0
n e z e s y m p a t i s o v a l y   b y c h o m	n e z e s y m p a t i s o v a l y   b y c h o m	0.039535388350486755	0
n e z e s y m p a t i s o v a l   b y	n e z e s y m p a t i s o v a l   b y	0.03975099325180054	0
n e b y l   b y c h   z e s y m p a t i s o v a l	n e b y l   b y c h   z e s y m p a t i s o v a l	0.03963585942983627	0
n e z e s y m p a t i s o v á n a s	n e z e s y m p a t i s o v á n a s	0.039560943841934204	0
z e s y m p a t i s o v á n u	z e s y m p a t i s o v á n u	0.039466507732868195	0
n e z e s y m p a t i s o v á n i	n e z e s y m p a t i s o v á n i	0.039557985961437225	0
z e s y m p a t i s o v á n o s	z e s y m p a t i s o v á n o s	0.03922801464796066	0
n e z e s y m p a t i s o v á n o s	n e z e s y m p a t i s o v á n o s	0.03953937068581581	0
z e s y m p a t i s o v á n o	z e s y m p a t i s o v á n o	0.03926084190607071	0
n e z e s y m p a t i s o v á n a	n e z e s y m p a t i s o v á n a	0.039798736572265625	0
n e z e s y m p a t i s o v á n a	n e z e s y m p a t i s o v á n a	0.039734285324811935	0
z e s y m p a t i s o v á n y	z e s y m p a t i s o v á n y	0.0392053946852684	0
n e z e s y m p a t i s o v á n y	n e z e s y m p a t i s o v á n y	0.039642080664634705	0
