prediction	target	loss	dist
д о ч и т а м	д о ч и т а м	0.034011077135801315	0
д о ч и т а м е	д о ч и т а м е	0.0340069942176342	0
д о ч и т а ш е	д о ч и т а ш е	0.03415586054325104	0
и з н а с м е ј   с е	и з н а с м е ј   с е	0.03790381923317909	0
и з н а с м е т е   с е	и з н а с м е ј т е   с е	0.33130717277526855	1
с е   и з н а с м е a	с е   и з н а с м е a	0.038382671773433685	0
с е   и з н а с м е a	с е   и з н а с м е a	0.049204740673303604	0
с е   и з н а с м е a в	с е   и з н а с м е a в	0.06419380754232407	0
с е   и з н а с м е a в м е	с е   и з н а с м е a в м е	0.07632018625736237	0
с е   и з н а с м е а л	с е   и з н а с м е а л	0.0381849929690361	0
с е   и з н а с м е а л а	с е   и з н а с м е а л а	0.037026505917310715	0
с е   и з н а с м а м	с е   и з н а с м е а м	0.4029563367366791	1
с е   и з н а с м а т	с е   и з н а с м е а т	0.4891524612903595	1
с е   и з н а с м е е в	с е   и з н а с м е е в	0.04689524695277214	0
с е   и з н а с м е е в м е	с е   и з н а с м е е в м е	0.035179171711206436	0
с е   и з н а с м е е в т е	с е   и з н а с м е е в т е	0.03553684055805206	0
с е   и з н а с м е е ј а	с е   и з н а с м е е ј а	0.03560815751552582	0
с е   и з н а с м е е л	с е   и з н а с м е е л	0.04821203276515007	0
с е   и з н а с м е л а	с е   и з н а с м е е л а	0.10698729753494263	1
с е   и з н а с м е е л е	с е   и з н а с м е е л е	0.03903651237487793	0
с е   и з н а с м е е м е	с е   и з н а с м е е м е	0.03802928328514099	0
с е   и з н а с м е е т е	с е   и з н а с м е е т е	0.04454779252409935	0
с е   и з н а с м е е ш	с е   и з н а с м е е ш	0.03555852547287941	0
с е   и з н а с м е е ш е	с е   и з н а с м е е ш е	0.03565056249499321	0
ј а в у в а ј ќ и   с е	ј а в у в а ј ќ и   с е	0.031149383634328842	0
ј а в у в а њ е	ј а в у в а њ е	0.030269930139183998	0
с е   ј а в у в а а	с е   ј а в у в а а	0.03350706771016121	0
с е   ј а в у в а в т е	с е   ј а в у в а в т е	0.03336493670940399	0
с е   ј а в у в а л а	с е   ј а в у в а л а	0.03364812210202217	0
с е   ј а в у в а л о	с е   ј а в у в а л о	0.03320779278874397	0
с е   ј а в у в а м	с е   ј а в у в а м	0.0332874096930027	0
с е   ј а в у в а м е	с е   ј а в у в а м е	0.03350245580077171	0
с е   ј а в у в а т е	с е   ј а в у в а т е	0.03316192328929901	0
с е   ј а в у в а ш	с е   ј а в у в а ш	0.0333423838019371	0
с е   ј а в у в а ш е	с е   ј а в у в а ш е	0.03351905569434166	0
т е а л и ј а н к а н а	<UNK> т а л и ј а н к а н а	0.6975352764129639	2
т в а л и ј а н к а т а	<UNK> т а л и ј а н к а т а	0.7999283671379089	2
т в а л и ј а н к е	<UNK> т а л и ј а н к е	0.6657206416130066	2
т е а л и ј а н к и в е	<UNK> т а л и ј а н к и в е	1.0226339101791382	2
т е а л и ј а н к и т е	<UNK> т а л и ј а н к и т е	1.0225521326065063	2
з а р ж а	з а р ж а	0.1410548835992813	0
з а р ж а	з а р ж а	0.08134350925683975	0
з а р ж а а	з а р ж а а	0.07608816772699356	0
з а р ж а в	з а р ж а в	0.042599234730005264	0
з а р ж а в т е	з а р ж а в т е	0.040377549827098846	0
з а р ж а л	з а р ж а л	0.05332096293568611	0
з а р ж а л а	з а р ж а л а	0.0390888974070549	0
з а р ж а л е	з а р ж а л е	0.03801588714122772	0
з а р ж а м	з а р ж а м	0.03305284306406975	0
з а р ж е в	з а р ж е в	0.03312093764543533	0
з а р ж е в т е	з а р ж е в т е	0.03332749381661415	0
з а р ж е л	з а р ж е л	0.033054716885089874	0
з а р ж е л е	з а р ж е л е	0.03359021246433258	0
з а р ж е л о	з а р ж е л о	0.032853130251169205	0
з а р ж е т е	з а р ж е т е	0.0323832705616951	0
з а р ж е ш е	з а р ж е ш е	0.033481355756521225	0
з а р ж е ш е	з а р ж е ш е	0.033633965998888016	0
з а р ж и	з а р ж и	0.03238721564412117	0
з а р ж и м е	з а р ж и м е	0.03359346464276314	0
з а р ж и ш	з а р ж и ш	0.03241025656461716	0
т а н г е н с а	т а н г е н с а	0.03493184596300125	0
т а н г е н с и н е	т а н г е н с и н е	0.03476738557219505	0
т а н г е н с и т е	т а н г е н с и т е	0.034758009016513824	0
т а н г е н с о в	т а н г е н с о в	0.03554349020123482	0
т а н г е н с о н	т а н г е н с о н	0.0351894237101078	0
т а н г е н с о т	т а н г е н с о т	0.03567340970039368	0
т а н г е н с у	т а н г е н с у	0.03492230921983719	0
ќ у р к а н а	ќ у р к а н а	0.035821884870529175	0
ќ у р к а т а	ќ у р к а т а	0.03443676233291626	0
ќ у р к и	ќ у р к и	0.028728872537612915	0
ќ у р к и в е	ќ у р к и в е	0.029706891626119614	0
ќ у р к и н е	ќ у р к и н е	0.03020540624856949	0
ќ у р к и т е	ќ у р к и т е	0.03009921871125698	0
ќ у р к о	ќ у р к о	0.03134412690997124	0
г р е д а н а	г р е д а н а	0.03499019891023636	0
г р е д и	г р е д и	0.032973792403936386	0
г р е д и в е	г р е д и в е	0.033080801367759705	0
г р е д и т е	г р е д и т е	0.03340943157672882	0
г р е д о	г р е д о	0.032299939543008804	0
и з в и р а а	и з в и р а а	0.03451552987098694	0
и з в и р а а т	и з в и р а а т	0.0335395522415638	0
и з в и р а в м е	и з в и р а в м е	0.03426279500126839	0
и з в и р а в т е	и з в и р а в т е	0.034162722527980804	0
и з в и р а ј т е	и з в и р а ј т е	0.032861970365047455	0
и з в и р а ј ќ и	и з в и р а ј ќ и	0.030995909124612808	0
и з в и р а л	и з в и р а л	0.03404393047094345	0
и з в и р а л а	и з в и р а л а	0.03451908379793167	0
и з в и р а л о	и з в и р а л о	0.03374997526407242	0
и з в и р а м	и з в и р а м	0.03392796590924263	0
и з в и р а м е	и з в и р а м е	0.03402622416615486	0
и з в и р а њ е	и з в и р а њ е	0.03150956332683563	0
и з в и р а т е	и з в и р а т е	0.033503249287605286	0
и з в и р а ш е	и з в и р а ш е	0.03416919708251953	0
и з в и р а ш е	и з в и р а ш е	0.034300852566957474	0
б о р б а	б о р б а	0.033660560846328735	0
б о р б а в а	б о р б а в а	0.034188274294137955	0
б о р б а н а	б о р б а н а	0.034651659429073334	0
б о р б а т а	б о р б а т а	0.03401189297437668	0
б о р б и	б о р б и	0.03315537050366402	0
б о р б и	б о р б и	0.03295925632119179	0
б о р б о	б о р б о	0.031667277216911316	0
з г р и ж а т	з г р и ж а т	0.03189050406217575	0
з г р и ж е а	з г р и ж е а	0.032767388969659805	0
з г р и ж е в	з г р и ж е в	0.03286711871623993	0
з г р и ж е л	з г р и ж е л	0.03266887366771698	0
з г р и ж е л а	з г р и ж е л а	0.033298030495643616	0
з г р и ж е л е	з г р и ж е л е	0.03313373029232025	0
з г р и ж е н	з г р и ж е н	0.03726431727409363	0
з г р и ж е т е	з г р и ж е т е	0.032379791140556335	0
з г р и ж и	з г р и ж и	0.03139149397611618	0
з г р и ж и	з г р и ж и	0.032393909990787506	0
з г р и ж и в м е	з г р и ж и в м е	0.03901702165603638	0
з г р и ж и л а	з г р и ж и л а	0.04196879640221596	0
з г р и ж и л е	з г р и ж и л е	0.04587791860103607	0
з г р и ж и л о	з г р и ж и л о	0.05139671266078949	0
з г р и ж и т е	з г р и ж и т е	0.03227435052394867	0
ш а м и ч е	ш а м и ч е	0.03462105616927147	0
ш а м и ч е в о	ш а м и ч е в о	0.033745456486940384	0
ш а м и ч е н о	ш а м и ч е н о	0.03382410109043121	0
ш а м и ч е т о	ш а м и ч е т о	0.03363918513059616	0
ш а м и ч и њ а н а	ш а м и ч и њ а н а	0.03293653205037117	0
м р м о р е а	м р м о р е а	0.035122841596603394	0
м р м о р е ј ќ и	м р м о р е ј ќ и	0.03135412186384201	0
м р м о р е л о	м р м о р е л о	0.03467442840337753	0
м р м о р е т е	м р м о р е т е	0.03406370058655739	0
м р м о р е ш е	м р м о р е ш е	0.03513185679912567	0
м р м о р е ш е	м р м о р е ш е	0.03530362620949745	0
м р м о р и	м р м о р и	0.03430942818522453	0
м р м о р и м е	м р м о р и м е	0.03438509628176689	0
м р м о р и т е	м р м о р и т е	0.03402665629982948	0
п о к л о н и к	п о к л о н и к	0.0348433218896389	0
п о к л о н и к а	п о к л о н и к а	0.03453885391354561	0
п о к л о н и к о в	п о к л о н и к о в	0.034243855625391006	0
п о к л о н и к о н	п о к л о н и к о н	0.03426286578178406	0
п о к л о н и ц и	п о к л о н и ц и	0.03399776294827461	0
п о к л о н и ц и т е	п о к л о н и ц и т е	0.033910736441612244	0
с о у ч е н и ч к и	с о у ч е н и ч к и	0.03439149633049965	0
с о у ч е н и ч к и	с о у ч е н и ч к и	0.03425723314285278	0
с о у ч е н и ч к и в е	с о у ч е н и ч к и в е	0.03412940725684166	0
с о у ч е н и ч к и н е	с о у ч е н и ч к и н е	0.03427635878324509	0
с о у ч е н и ч к и т е	с о у ч е н и ч к и т е	0.03425931558012962	0
г о р е н	г о р е н	0.033799346536397934	0
г о р н а	г о р н а	0.03550030663609505	0
г о р н и	г о р н и	0.036150746047496796	0
г о р н и в е	г о р н и в е	0.03926590830087662	0
г о р н и н е	г о р н и н е	0.038056306540966034	0
г о р н и о н	г о р н и о н	0.03440327197313309	0
г о р н и о т	г о р н и о т	0.034298062324523926	0
г о р н и т е	г о р н и т е	0.038032688200473785	0
г о р н о н о	г о р н о н о	0.03766029328107834	0
г о р н о т о	г о р н о т о	0.036454737186431885	0
с а т и р а	с а т и р а	0.03597620502114296	0
с а т и р а н а	с а т и р а н а	0.03568889573216438	0
с а т и р а т а	с а т и р а т а	0.03529674559831619	0
с а т и р и	с а т и р и	0.03562921658158302	0
с а т и р и	с а т и р и	0.03566489368677139	0
с а т и р и в е	с а т и р и в е	0.03504036366939545	0
с а т и р о	с а т и р о	0.034357089549303055	0
з а е б а н ц и и	з а е б а н ц и и	0.03423450514674187	0
з а е б а н ц и и	з а е б а н ц и и	0.034077659249305725	0
з а е б а н ц и и в е	з а е б а н ц и и в е	0.03390507027506828	0
з а е б а н ц и и н е	з а е б а н ц и и н е	0.03403046354651451	0
з а е б а н ц и и т е	з а е б а н ц и и т е	0.033942583948373795	0
з а е б а н ц и ј а	з а е б а н ц и ј а	0.033538877964019775	0
з а е б а н ц и ј а в а	з а е б а н ц и ј а в а	0.03333974629640579	0
з а е б а н ц и ј а н а	з а е б а н ц и ј а н а	0.03354204446077347	0
