prediction	target	loss	dist
р е ч н и к и	р е ч н и к и	0.05747414380311966	0
р е ч н и к	р е ч н и к	0.03381512314081192	0
р я в к а я	р я в к а я	0.032086677849292755	0
р я в к а в	р я в к а в	0.03441384807229042	0
р я в к а ю щ и й	р я в к а ю щ и й	0.03160586580634117	0
р я в к а в ш и й	р я в к а в ш и й	0.033261097967624664	0
р я в к а й	р я в к а й	0.03242842108011246	0
р я в к а т ь	р я в к а т ь	0.034778594970703125	0
р я в к а е м	р я в к а е м	0.032993920147418976	0
р я в к а е ш ь	р я в к а е ш ь	0.032333724200725555	0
р я в к а е т	р я в к а е т	0.033328019082546234	0
р я в к а л и	р я в к а л и	0.034687865525484085	0
р я в к а л	р я в к а л	0.03500271961092949	0
с ж и г а н и е	с ж и г а н и е	0.032448701560497284	0
с ж и г а н и ю	с ж и г а н и ю	0.03209466114640236	0
с ж и г а н и и	с ж и г а н и и	0.03244982287287712	0
с ж и г а н и я	с ж и г а н и я	0.032054319977760315	0
с ж и г а н и е м	с ж и г а н и е м	0.031684715300798416	0
с ж и г а н и е	с ж и г а н и е	0.03334609046578407	0
с о с у д и с т о г о	с о с у д и с т о г о	0.035284459590911865	0
с о с у д и с т ы й	с о с у д и с т ы й	0.034979213029146194	0
с о с у д и с т ы е	с о с у д и с т ы е	0.03449578955769539	0
с о с у д и с т о й	с о с у д и с т о й	0.035341981798410416	0
с о с у д и с т ы м	с о с у д и с т ы м	0.0354253426194191	0
с о с у д и с т о й	с о с у д и с т о й	0.03525504842400551	0
с о с у д и с т ы х	с о с у д и с т ы х	0.034614335745573044	0
с о с у д и с т о й	с о с у д и с т о й	0.03526490181684494	0
с о с у д и с т ы х	с о с у д и с т ы х	0.03471848741173744	0
с о с у д и с т а я	с о с у д и с т а я	0.034822069108486176	0
с о с у д и с т о е	с о с у д и с т о е	0.03499552235007286	0
с п р ы г н е м	с п р ы г н е м	0.03515093773603439	0
с п р ы г н у	с п р ы г н у	0.03434925898909569	0
с п р ы г н е т е	с п р ы г н е т е	0.03434262424707413	0
с п р ы г н е ш ь	с п р ы г н е ш ь	0.03380414471030235	0
с п р ы г н у т	с п р ы г н у т	0.03377057611942291	0
с п р ы г н и	с п р ы г н и	0.03348627686500549	0
с п р ы г н у л и	с п р ы г н у л и	0.03655623644590378	0
с п р ы г н у л а	с п р ы г н у л а	0.03704486042261124	0
с п р ы г н у л о	с п р ы г н у л о	0.036913298070430756	0
с р е д н е м е с я ч н у ю	с р е д н е м е с я ч н у ю	0.03306789696216583	0
с р е д н е м е с я ч н ы й	с р е д н е м е с я ч н ы й	0.033588800579309464	0
с р е д н е м е с я ч н ы е	с р е д н е м е с я ч н ы е	0.03334570676088333	0
с р е д н е м е с я ч н о й	с р е д н е м е с я ч н о й	0.033873192965984344	0
с р е д н е м е с я ч н о м	с р е д н е м е с я ч н о м	0.03406798094511032	0
с р е д н е м е с я ч н ы х	с р е д н е м е с я ч н ы х	0.033384863287210464	0
с р е д н е м е с я ч н о г о	с р е д н е м е с я ч н о г о	0.03397754579782486	0
с р е д н е м е с я ч н ы м	с р е д н е м е с я ч н ы м	0.03381182253360748	0
с р е д н е м е с я ч н ы й	с р е д н е м е с я ч н ы й	0.033551204949617386	0
с р е д н е м е с я ч н ы е	с р е д н е м е с я ч н ы е	0.03331366181373596	0
с т и р а л ь н у ю   м а ш и н у	с т и р а л ь н у ю   м а ш и н у	0.03411426767706871	0
с т и р а л ь н ы м   м а ш и н а м	с т и р а л ь н ы м   м а ш и н а м	0.03481799364089966	0
с т и р а л ь н о й   м а ш и н е	с т и р а л ь н о й   м а ш и н е	0.053124573081731796	0
с т и р а л ь н ы х   м а ш и н а х	с т и р а л ь н ы х   м а ш и н а х	0.03418247774243355	0
с т и р а л ь н о й   м а ш и н е	с т и р а л ь н о й   м а ш и н е	0.043734390288591385	0
с т и р а л е н ы х   м а ш и н	с т и р а л ь н ы х   м а ш и н	0.13733212649822235	1
с т и р а л ь н о й   м а ш и н ы	с т и р а л ь н о й   м а ш и н ы	0.06919488310813904	0
с т и р а л ь н ы м и   м а ш и н а м и	с т и р а л ь н ы м и   м а ш и н а м и	0.03795277327299118	0
с т и р а л ь н о й   м а ш и н о й	с т и р а л ь н о й   м а ш и н о й	0.04714899882674217	0
с т и р а л ь н ы е   м а ш и н ы	с т и р а л ь н ы е   м а ш и н ы	0.03353913500905037	0
с т и р а л ь н а я   м а ш и н а	с т и р а л ь н а я   м а ш и н а	0.03511704504489899	0
с т р о и т е л ь с к и х	с т р о и т е л ь с к и х	0.03453094884753227	0
с т р о и т е л ь с к у ю	с т р о и т е л ь с к у ю	0.033812396228313446	0
с т р о и т е л ь с к и е	с т р о и т е л ь с к и е	0.03458758816123009	0
с т р о и т е л ь с к о м у	с т р о и т е л ь с к о м у	0.035009440034627914	0
с т р о и т е л ь с к о м у	с т р о и т е л ь с к о м у	0.03494297340512276	0
с т р о и т е л ь с к о й	с т р о и т е л ь с к о й	0.034729767590761185	0
с т р о и т е л ь с к о м	с т р о и т е л ь с к о м	0.034836988896131516	0
с т р о и т е л ь с к и х	с т р о и т е л ь с к и х	0.03457547724246979	0
с т р о и т е л ь с к о г о	с т р о и т е л ь с к о г о	0.034837909042835236	0
с т р о и т е л ь с к о г о	с т р о и т е л ь с к о г о	0.034785494208335876	0
с т р о и т е л ь с к и м	с т р о и т е л ь с к и м	0.03493470698595047	0
т а р т р а т   д и э т и л а м и д и в и е с к о	т а р т р а т   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.496880531311035	18
т а р т р о т   д и э т и л а м и д и в и е с к о м	т а р т р а т е   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.2870657444000244	20
т а р т р а т а   д и э т и л а м и д и г и	т а р т р а т а   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.4890594482421875	19
т а р т р ы м   д и э т и л а м и д и в и е с к о м	т а р т р а т о м   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.8872005939483643	21
т а р т р а т   д и э т и л а м и д и в и е с к о	т а р т р а т   д и э т и л а м и д а   л и з е р г и н о в о й   к и с л о т ы	3.54830002784729	18
т е р а б а е т ы	т е р а б а й т ы	0.4834277629852295	1
т е р а б а й т а	т е р а б а й т	0.11562049388885498	1
т е р а б а й т а м	т е р а б а й т а м	0.03768046200275421	0
т е р а б а й т а х	т е р а б а й т а х	0.03681929409503937	0
т е р а б а й т е	т е р а б а й т е	0.07303275167942047	0
т е р а б а е т о в	т е р а б а й т о в	0.44960442185401917	1
т е р а б а й т а	т е р а б а й т а	0.03852029889822006	0
т е р а б а й т а м и	т е р а б а й т а м и	0.03925410658121109	0
т е р а б а е т о м	т е р а б а й т о м	0.19235257804393768	1
т е р а б а й т ы	т е р а б а й т ы	0.0417381152510643	0
т е р а б а й т	т е р а б а й т	0.03604413941502571	0
т о н н е л я	т о н н е л и	0.23262102901935577	1
т о н н е л ь	т о н н е л ь	0.036728303879499435	0
т о н н е л я м	т о н н е л я м	0.036363258957862854	0
т о н н е л ю	т о н н е л ю	0.03322270140051842	0
т о н н е л я х	т о н н е л я х	0.03615984320640564	0
т о н н е л е	т о н н е л е	0.03811405971646309	0
т о н н е л е й	т о н н е л е й	0.033938538283109665	0
т о н н е л я м и	т о н н е л я м и	0.038951706141233444	0
т о н н е л е м	т о н н е л е м	0.034554533660411835	0
т о н н е л и	т о н н е л и	0.06334204971790314	0
т о н н е л ь	т о н н е л ь	0.03455869108438492	0
т р у д о л ю б и я	т р у д о л ю б и я	0.03381282463669777	0
т р у д о л ю б и е	т р у д о л ю б и е	0.034274473786354065	0
т р у д о л ю б и я м	т р у д о л ю б и я м	0.03422446921467781	0
т р у д о л ю б и ю	т р у д о л ю б и ю	0.03396366909146309	0
т р у д о л ю б и я х	т р у д о л ю б и я х	0.03384808078408241	0
т р у д о л ю б и и	т р у д о л ю б и и	0.03443413972854614	0
т р у д о л ю б и й	т р у д о л ю б и й	0.033990826457738876	0
т р у д о л ю б и я	т р у д о л ю б и я	0.033540029078722	0
т р у д о л ю б и я м и	т р у д о л ю б и я м и	0.03346199542284012	0
т р у д о л ю б и е м	т р у д о л ю б и е м	0.033376988023519516	0
т р у д о л ю б и е	т р у д о л ю б и е	0.03494049608707428	0
т р я п ь ё	т р я п ь ё	0.03424123674631119	0
т р я п ь ю	т р я п ь ю	0.03442508727312088	0
т р я п ь е	т р я п ь е	0.15425261855125427	0
т р я п ь я	т р я п ь я	0.0356970876455307	0
т р я п ь ё м	т р я п ь ё м	0.04092318192124367	0
т р я п ь ё	т р я п ь ё	0.033442918211221695	0
т ё т ю	т ё т ю	0.04733080416917801	0
т ё т я м	т ё т я м	0.030555829405784607	0
т ё т і	т ё т е	0.8891509175300598	1
т ё т я х	т ё т я х	0.030043942853808403	0
т ё т я ў	т ё т ь	2.324955940246582	2
т ё т і	т ё т и	0.9139751195907593	1
т ё т я м і	т ё т я м и	0.7355396151542664	1
т ё т ё й	т ё т е й	0.35393181443214417	1
т ё т і	т ё т и	0.7631105184555054	1
т ё т я	т ё т я	0.033356230705976486	0
у г о л о в н о - п р о ц е с у г л е н о	у г о л о в н о - п р о ц е с с у а л ь н о г о	0.5769599080085754	5
у г о л о в н о - п р о ц е с у г л е н ы х	у г о л о в н о - п р о ц е с с у а л ь н ы х	0.5646328926086426	3
у г о л о в н о - п р о ц е с у г л е н н о м у	у г о л о в н о - п р о ц е с с у а л ь н о м у	0.572778046131134	4
у г о л о в н о - п р о ц е с у й	у г о л о в н о - п р о ц е с с у а л ь н о й	0.650088369846344	6
у г о л о в н о - п р о ц е с у г л е н о м	у г о л о в н о - п р о ц е с с у а л ь н о м	0.6450892090797424	3
