prediction	target	loss	dist
п о з и р о в а ю	п о з и р у ю	0.3357306718826294	3
п о з и р у е ш ь	п о з и р у е ш ь	0.04311108589172363	0
п о з и р о в а л	п о з и р о в а л	0.03619017079472542	0
п о з и р о в а л о	п о з и р о в а л о	0.03609338775277138	0
п о м и л о в а н и е	п о м и л о в а н и е	0.03567979857325554	0
п о м и л о в а н и я м	п о м и л о в а н и я м	0.03533964976668358	0
п о м и л о в а н и ю	п о м и л о в а н и ю	0.03526203706860542	0
п о м и л о в а н и я х	п о м и л о в а н и я х	0.034996118396520615	0
п о м и л о в а н и и	п о м и л о в а н и и	0.0413627065718174	0
п о м и л о в а н и й	п о м и л о в а н и й	0.035367801785469055	0
п о м и л о в а н и я	п о м и л о в а н и я	0.03504301235079765	0
п о м и л о в а н и я м и	п о м и л о в а н и я м и	0.03438651189208031	0
п о м и л о в а н и е м	п о м и л о в а н и е м	0.035248637199401855	0
п о м и л о в а н и я	п о м и л о в а н и я	0.03600316867232323	0
п о м и л о в а н и е	п о м и л о в а н и е	0.03624643012881279	0
п о с т а в я с ь	п о с т а в я с ь	0.033791445195674896	0
п о с т а в и м с я	б у д е м   п о с т а в и т ь с я	0.45644235610961914	8
п о с т а в и т е с ь	б у д е т е   п о с т а в и т ь с я	0.4311244785785675	9
п о с т а в ь т е с ь	п о с т а в ь т е с ь	0.054800063371658325	0
п о с т а в и т ь с я	п о с т а в и т ь с я	0.03603186085820198	0
п о с т а в л ю с ь	п о с т а в л ю с ь	0.03394950181245804	0
п о с т а в и т е с ь	п о с т а в и т е с ь	0.03450275957584381	0
п о с т а в и ш ь с я	п о с т а в и ш ь с я	0.03472007066011429	0
п о с т а в и т с я	п о с т а в и т с я	0.03575742617249489	0
п о с т а в и л а с ь	п о с т а в и л а с ь	0.03541788086295128	0
п о у ч а я	п о у ч а я	0.03430280461907387	0
п о у ч а ю щ и й	п о у ч а ю щ и й	0.03295981138944626	0
п о у ч а е м	б у д е м   п о у ч а т ь	0.17175094783306122	8
п о у ч у	б у д у   п о у ч а т ь	0.17101064324378967	8
п о у ч а ю т	б у д у т   п о у ч а т ь	0.20843733847141266	8
п о у ч а е т	б у д е т   п о у ч а т ь	0.19280287623405457	8
п о у ч а й т е	п о у ч а й т е	0.039506543427705765	0
п о у ч а е м	п о у ч а е м	0.03415743261575699	0
п о у ч а е ш ь	п о у ч а е ш ь	0.033707406371831894	0
п о у ч а л и	п о у ч а л и	0.03524889051914215	0
п р е д в и д я с ь	п р е д в и д я с ь	0.03616776317358017	0
п р е д в и д и м с я	б у д е м   п р е д в и д е т ь с я	0.33718690276145935	9
п р е д в и д у с ь	б у д у   п р е д в и д е т ь с я	0.3613933324813843	9
п р е д в и д и ш ь с я	б у д е ш ь   п р е д в и д е т ь с я	0.32343417406082153	9
п р е д в и д и т с я	б у д е т   п р е д в и д е т ь с я	0.3431495428085327	8
п р е д в и д и м с я	п р е д в и д и м с я	0.03553151339292526	0
п р е д в и д у с ь	п р е д в и ж у с ь	0.4910469353199005	1
п р е д в и д я т с я	п р е д в и д я т с я	0.034397535026073456	0
п р е д в и д е л и с ь	п р е д в и д е л и с ь	0.03411443904042244	0
п р е д в и д е л с я	п р е д в и д е л с я	0.035048987716436386	0
п р е м и н у в	п р е м и н у в	0.03482802212238312	0
п р е м и н е м	п р е м и н е м	0.033486321568489075	0
п р е м и н у	п р е м и н у	0.034225448966026306	0
п р е м и н е т е	п р е м и н е т е	0.03290446475148201	0
п р е м и н е ш ь	п р е м и н е ш ь	0.0326554961502552	0
п р е м и н у т	п р е м и н у т	0.03360588103532791	0
п р е м и н у т ь	п р е м и н у т ь	0.03465564176440239	0
п р е м и н у л и	п р е м и н у л и	0.034675948321819305	0
п р е м и н у л а	п р е м и н у л а	0.03545994684100151	0
п р е м и н у л о	п р е м и н у л о	0.03496214747428894	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.0343833826482296	0
п р е т к н о в е н и е	п р е т к н о в е н и е	0.03486035764217377	0
п р е т к н о в е н и я м	п р е т к н о в е н и я м	0.03464462235569954	0
п р е т к н о в е н и ю	п р е т к н о в е н и ю	0.034611526876688004	0
п р е т к н о в е н и я х	п р е т к н о в е н и я х	0.034383755177259445	0
п р е т к н о в е н и и	п р е т к н о в е н и и	0.042237989604473114	0
п р е т к н о в е н и й	п р е т к н о в е н и й	0.03465349227190018	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.03432239592075348	0
п р е т к н о в е н и я м и	п р е т к н о в е н и я м и	0.03398764133453369	0
п р е т к н о в е н и я	п р е т к н о в е н и я	0.03529408574104309	0
п р и г н у в ш и с ь	п р и г н у в ш и с ь	0.03278333693742752	0
п р и г н у в ш и й с я	п р и г н у в ш и й с я	0.03298959881067276	0
п р и г н е м с я	п р и г н е м с я	0.03362163528800011	0
п р и г н у с ь	п р и г н у с ь	0.03274783864617348	0
п р и г н е ш ь с я	п р и г н е ш ь с я	0.032472874969244	0
п р и г н у т с я	п р и г н у т с я	0.03328915312886238	0
п р и г н у т ь с я	п р и г н у т ь с я	0.034817662090063095	0
п р и г н у л и с ь	п р и г н у л и с ь	0.0335543155670166	0
п р и г н у л а с ь	п р и г н у л а с ь	0.03445881977677345	0
п р и г н у л с я	п р и г н у л с я	0.03512896969914436	0
п р о б у ж д а в	п р о б у ж д а в	0.03616272658109665	0
п р о б у ж д е м	б у д е м   п р о б у ж д а т ь	0.12921008467674255	9
п р о б у ж д у	б у д у   п р о б у ж д а т ь	0.17372824251651764	8
п р о б у ж д у т	б у д у т   п р о б у ж д а т ь	0.13011981546878815	8
п р о б у ж д е т	б у д е т   п р о б у ж д а т ь	0.16290700435638428	8
п р о б у ж д и т е	п р о б у ж д а й т е	0.15970808267593384	2
п р о б у ж д а ю	п р о б у ж д а ю	0.036990921944379807	0
п р о б у ж д а л и	п р о б у ж д а л и	0.03601313382387161	0
п р о б у ж д а л а	п р о б у ж д а л а	0.03653048351407051	0
п р о б у ж д а л о	п р о б у ж д а л о	0.03624100983142853	0
п р о т и в о п о л о ж н о с т ь	п р о т и в о п о л о ж н о с т ь	0.03483198583126068	0
п р о т и в о п о л о ж н о с т я м	п р о т и в о п о л о ж н о с т я м	0.034720245748758316	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.0348203182220459	0
п р о т и в о п о л о ж н о с т я х	п р о т и в о п о л о ж н о с т я х	0.034395597875118256	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.03490434214472771	0
п р о т и в о п о л о ж н о с т е й	п р о т и в о п о л о ж н о с т е й	0.0347689725458622	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.034678373485803604	0
п р о т и в о п о л о ж н о с т я м и	п р о т и в о п о л о ж н о с т я м и	0.034135669469833374	0
п р о т и в о п о л о ж н о с т ь ю	п р о т и в о п о л о ж н о с т ь ю	0.041215188801288605	0
п р о т и в о п о л о ж н о с т и	п р о т и в о п о л о ж н о с т и	0.03472628816962242	0
п р о т и в о п о л о ж н о с т ь	п р о т и в о п о л о ж н о с т ь	0.0351295992732048	0
п ь я н о г о	п ь я н о г о	0.034027859568595886	0
п ь я н ы х	п ь я н ы х	0.033555738627910614	0
п ь я н о й	п ь я н о й	0.033668749034404755	0
п ь я н о м у	п ь я н о м у	0.034424398094415665	0
п ь я н о й	п ь я н о й	0.033497124910354614	0
п ь я н о м	п ь я н о м	0.0343419648706913	0
п ь я н о г о	п ь я н о г о	0.03407398611307144	0
п ь я н ы х	п ь я н ы х	0.03363790735602379	0
п ь я н ы м и	п ь я н ы м и	0.03989241272211075	0
п ь я н а я	п ь я н а я	0.032962579280138016	0
р а з о г н а в	р а з о г н а в	0.03570418059825897	0
р а з о г н а в ш и й	р а з о г н а в ш и й	0.03455803915858269	0
б у д е м   р а з о г н а т ь	р а з г о н и м	1.1467652320861816	11
б у д е т е   р а з о г н а т ь	р а з г о н и т е	1.063147783279419	11
б у д е ш ь   р а з о г н а т ь	р а з г о н и ш ь	1.0442018508911133	11
б у д е т   р а з о г н а т ь	р а з г о н и т	1.198326826095581	10
р а з о г н а й	р а з г о н и	1.9998347759246826	4
р а з о г н а т ь	р а з о г н а т ь	0.035057276487350464	0
р а з о г н а л а	р а з о г н а л а	0.0358983539044857	0
р а з о г н а л о	р а з о г н а л о	0.03544402867555618	0
р а з о ч а р о в ы в а в	р а з о ч а р о в ы в а в	0.03569699823856354	0
б у д е м   р а з о ч а р о в ы в а т ь	б у д е м   р а з о ч а р о в ы в а т ь	0.039352305233478546	0
б у д у   р а з о ч а р о в ы в а т ь	б у д у   р а з о ч а р о в ы в а т ь	0.03943081572651863	0
б у д е т е   р а з о ч а р о в ы в а т ь	б у д е т е   р а з о ч а р о в ы в а т ь	0.03890271112322807	0
р а з о ч а р о в ы в а й	р а з о ч а р о в ы в а й	0.03500011935830116	0
р а з о ч а р о в ы в а е м	р а з о ч а р о в ы в а е м	0.03504042327404022	0
р а з о ч а р о в ы в а е т е	р а з о ч а р о в ы в а е т е	0.035121139138936996	0
р а з о ч а р о в ы в а е ш ь	р а з о ч а р о в ы в а е ш ь	0.03516054153442383	0
р а з о ч а р о в ы в а ю т	р а з о ч а р о в ы в а ю т	0.03506169840693474	0
р а з о ч а р о в ы в а л	р а з о ч а р о в ы в а л	0.03553885221481323	0
р а с к р а с н е в ш и с ь	р а с к р а с н е в ш и с ь	0.033949416130781174	0
р а с к р а с н е в ш и й с я	р а с к р а с н е в ш и й с я	0.03468868508934975	0
р а с к р а с н и м с я	р а с к р а с н е е м с я	0.5585002303123474	2
р а с к р а с н ю с ь	р а с к р а с н е ю с ь	0.6173864603042603	1
р а с к р а с н я т с я	р а с к р а с н е ю т с я	0.8710261583328247	2
р а с к р а с н и т е с ь	р а с к р а с н е й т е с ь	0.35998380184173584	2
р а с к р а с н и с ь	р а с к р а с н е й с я	0.5103340744972229	3
р а с к р а с н е т ь с я	р а с к р а с н е т ь с я	0.03551669046282768	0
р а с к р а с н е л и с ь	р а с к р а с н е л и с ь	0.03489827737212181	0
р а с к р а с н е л о с ь	р а с к р а с н е л о с ь	0.03621484711766243	0
р а с п о л з ш и й с я	р а с п о л з ш и й с я	0.04343932867050171	0
р а с п о л з у с ь	р а с п о л з у с ь	0.03656419366598129	0
р а с п о л з е т е с ь	р а с п о л з е т е с ь	0.03769592195749283	0
р а с п о л з у т с я	р а с п о л з у т с я	0.03627489134669304	0
р а с п о л з е т с я	р а с п о л з е т с я	0.03672926500439644	0
р а с п о л з и т е с ь	р а с п о л з и т е с ь	0.0888478234410286	0
